plate_reservior_A1,96-well_A1,96-well_B1,96-well_C1,96-well_D1,96-well_E1,96-well_F1,96-well_G1,96-well_H1,96-well_A2,96-well_B2,96-well_C2,96-well_D2,96-well_E2,96-well_F2,96-well_G2,96-well_H2,96-well_A3,96-well_B3,96-well_C3,96-well_D3,96-well_E3,96-well_F3,96-well_G3,96-well_H3,96-well_A4,96-well_B4,96-well_C4,96-well_D4,96-well_E4,96-well_F4,96-well_G4,96-well_H4,96-well_A5,96-well_B5,96-well_C5,96-well_D5,96-well_E5,96-well_F5,96-well_G5,96-well_H5,96-well_A6,96-well_B6,96-well_C6,96-well_D6,96-well_E6,96-well_F6,96-well_G6,96-well_H6,96-well_A7,96-well_B7,96-well_C7,96-well_D7,96-well_E7,96-well_F7,96-well_G7,96-well_H7,96-well_A8,96-well_B8,96-well_C8,96-well_D8,96-well_E8,96-well_F8,96-well_G8,96-well_H8,96-well_A9,96-well_B9,96-well_C9,96-well_D9,96-well_E9,96-well_F9,96-well_G9,96-well_H9,96-well_A10,96-well_B10,96-well_C10,96-well_D10,96-well_E10,96-well_F10,96-well_G10,96-well_H10,96-well_A11,96-well_B11,96-well_C11,96-well_D11,96-well_E11,96-well_F11,96-well_G11,96-well_H11,96-well_A12,96-well_B12,96-well_C12,96-well_D12,96-well_E12,96-well_F12,96-well_G12,96-well_H12,deep_well_A1,deep_well_B1,deep_well_C1,deep_well_D1,deep_well_E1,deep_well_F1,deep_well_G1,deep_well_H1,deep_well_A2,deep_well_B2,deep_well_C2,deep_well_D2,deep_well_E2,deep_well_F2,deep_well_G2,deep_well_H2,deep_well_A3,deep_well_B3,deep_well_C3,deep_well_D3,deep_well_E3,deep_well_F3,deep_well_G3,deep_well_H3,deep_well_A4,deep_well_B4,deep_well_C4,deep_well_D4,deep_well_E4,deep_well_F4,deep_well_G4,deep_well_H4,deep_well_A5,deep_well_B5,deep_well_C5,deep_well_D5,deep_well_E5,deep_well_F5,deep_well_G5,deep_well_H5,deep_well_A6,deep_well_B6,deep_well_C6,deep_well_D6,deep_well_E6,deep_well_F6,deep_well_G6,deep_well_H6,deep_well_A7,deep_well_B7,deep_well_C7,deep_well_D7,deep_well_E7,deep_well_F7,deep_well_G7,deep_well_H7,deep_well_A8,deep_well_B8,deep_well_C8,deep_well_D8,deep_well_E8,deep_well_F8,deep_well_G8,deep_well_H8,deep_well_A9,deep_well_B9,deep_well_C9,deep_well_D9,deep_well_E9,deep_well_F9,deep_well_G9,deep_well_H9,deep_well_A10,deep_well_B10,deep_well_C10,deep_well_D10,deep_well_E10,deep_well_F10,deep_well_G10,deep_well_H10,deep_well_A11,deep_well_B11,deep_well_C11,deep_well_D11,deep_well_E11,deep_well_F11,deep_well_G11,deep_well_H11,deep_well_A12,deep_well_B12,deep_well_C12,deep_well_D12,deep_well_E12,deep_well_F12,deep_well_G12,deep_well_H12
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
100.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,48.6μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL,0.0μL
