Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0003,3,33.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0003,3,15.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0003,3,57.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0003,3,27.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0003,3,33.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0003,3,39.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0003,3,33.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,D10,1
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,5,0.4,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0002,5,0.4,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0002,5,0.2,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0002,5,0.1,Cos_96_DW_2mL_0001,E12,1
TubeRack50ML_0006,4,0.5,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0006,4,5.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,4,4.5,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,4,1.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,4,0.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0006,4,3.5,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0006,4,0.5,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0006,4,1.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,4,8.5,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,4,1.5,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,4,4.5,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,4,3.5,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0006,4,4.5,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,4,1.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,4,3.5,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,4,3.5,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,4,1.5,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,4,4.5,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,4,1.5,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0006,4,0.5,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0006,4,5.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0006,4,7.5,Cos_96_DW_2mL_0001,A10,1
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,4,4.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0006,4,4.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,4,7.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,4,0.5,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,4,3.5,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,4,4.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H12,0
