Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0004,2,0.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,2,0.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,2,5.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,2,4.5,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,2,4.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0004,2,2.5,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,2,3.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0004,2,3.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,2,3.5,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,2,4.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,2,4.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,2,2.5,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,2,5.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,2,0.5,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0004,2,3.5,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0004,2,1.5,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,2,1.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0004,2,4.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,2,2.5,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,2,5.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0004,2,5.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,2,4.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,2,1.5,Cos_96_DW_2mL_0001,A11,1
TubeRack50ML_0004,2,3.5,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,2,4.5,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,2,3.5,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,2,0.5,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0004,2,0.5,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,1,33.7,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0001,1,25.4,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0001,1,47.1,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0001,1,40.2,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0001,1,47.8,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0001,1,54.8,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0001,1,17.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,1,44.7,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,1,52.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,1,19.5,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0001,1,50.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0001,1,54.6,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,1,46.6,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0001,1,50.7,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0001,1,52.7,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,1,53.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,1,25.6,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,1,54.9,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0001,1,53.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,1,51.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0001,1,52.5,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0001,1,32.6,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0001,1,44.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0001,1,43.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0001,1,26.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0001,1,10.0,Cos_96_DW_2mL_0001,F7,1
TubeRack50ML_0001,1,48.8,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0001,1,54.6,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0001,1,52.1,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0001,1,46.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0001,1,52.8,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,1,52.8,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0001,1,53.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,1,47.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0001,1,50.4,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0001,1,47.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,1,54.1,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0001,1,46.2,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,1,52.7,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0005,4,0.3,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0005,4,0.3,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0005,4,0.9,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0005,4,0.1,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0005,4,0.5,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0005,4,0.3,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0005,4,0.5,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0005,4,0.6,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0005,4,0.1,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0005,4,0.3,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0005,4,1.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0005,4,0.8,Cos_96_DW_2mL_0001,D8,1
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0005,4,0.8,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0005,4,0.5,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0005,4,1.3,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0005,4,0.4,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0005,4,0.3,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0005,4,1.6,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0005,4,0.5,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0005,4,0.9,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,4,0.1,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0005,4,0.7,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0005,4,0.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,4,0.6,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0002,2,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,1,50.6,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,1,53.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0004,1,46.7,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0004,1,29.8,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0004,1,48.4,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,1,33.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,1,52.6,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,1,36.5,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,1,52.8,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,1,40.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,1,45.9,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0004,1,20.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0004,1,31.7,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0004,1,54.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0004,1,52.9,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,1,52.8,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0004,1,24.2,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0004,1,21.4,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0004,1,51.5,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,1,43.8,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0004,1,49.9,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,1,53.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0004,1,37.5,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,1,18.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,1,25.8,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0004,1,28.1,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0004,1,29.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,1,14.7,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,1,43.5,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,1,27.9,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0004,1,41.6,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,1,38.6,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0004,1,43.6,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0004,1,52.1,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0004,1,36.5,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,1,36.5,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,1,52.7,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0004,1,49.3,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,1,36.7,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,1,47.1,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,1,51.2,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,1,52.4,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,1,48.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0006,5,21.0,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0006,5,6.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,5,21.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,5,51.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,5,12.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0006,5,18.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,5,12.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0006,5,15.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,5,36.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0006,5,33.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,5,21.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0006,5,33.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,5,6.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0006,5,15.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0006,5,18.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0006,5,6.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,5,3.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0006,5,30.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,5,45.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,5,6.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0006,5,30.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0006,5,24.0,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0006,5,24.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0006,5,9.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0006,5,24.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,5,6.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0006,5,12.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0006,5,15.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,5,27.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0006,5,21.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,D9,1
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0001,6,2.0,Cos_96_DW_2mL_0001,H12,0
