chemicals,wells,robots,instruments,error,time
12,384,3,"P-200,Cobra,Nimbus",0.00010005091935108226,62.532722875
24,384,3,"P-200,PlateMaster,Nimbus",0.00010003258374107418,10.589658209
36,384,3,"P-200,PlateMaster,Cobra",0.00010003289853410138,38.286578709
48,384,3,"P-200,PlateMaster,P-100 Multichannel",0.0001000106850308157,6.645990875
12,480,3,"P-200,Cobra,Nimbus",0.00010004093410097994,107.157021708
24,480,3,"P-200,PlateMaster,Nimbus",0.00010013511721277837,18.466358875
36,480,3,"P-200,Cobra,PlateMaster",0.00010001503700033823,73.233471084
48,480,3,"P-200,Nimbus,Cobra",0.00010014760510879341,114.207489125
12,576,3,"P-200,PlateMaster,Cobra",0.00010005425532620507,112.428572208
36,576,3,"P-200,Nimbus,Cobra",0.0001000601033825376,4809.316239291
48,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010002314842490137,25.002815791
12,192,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010007494716768974,15.493249875
24,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010016912670318448,12.030427083
36,192,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010010134624872649,3.617554542
48,192,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010013900849026526,3.721384292
12,288,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010001758896985394,26.168153208
24,288,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010005404642308804,38.737998333
36,288,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010008806163990017,39.283443458
48,288,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010000000207986406,10.096135958
12,384,4,"P-200,PlateMaster,Cobra,Nimbus",0.00010018476366591357,80.494223583
24,384,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010004595817472364,15.768311792
36,384,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010004559536307624,65.976077875
48,384,4,"P-200,Nimbus,P-100 Multichannel,PlateMaster",0.00010002186122159742,16.569513583
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010001291169326123,78.669562209
24,480,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.0001000000864790184,20.262579083
36,480,4,"P-200,Nimbus,Cobra,PlateMaster",0.00010002152900322017,115.269798959
48,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010014294954823413,130.794104
12,576,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010002889468433409,30.646209875
24,576,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.0001000298169769053,27.385576291
36,576,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.000100066044079432,129.358196125
48,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010000777550624775,34.728550709
12,192,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010000000713312846,21.361236833
24,192,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010000000732279195,17.63713525
36,192,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010013672122861408,17.65876625
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010009003734561475,15.759480792
12,288,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010003561466058954,39.975053541
24,288,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010006126612177582,41.122268208
36,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010007358570016436,39.406529167
48,288,5,"P-200,PlateMaster,Cobra,Nimbus,P-100 Multichannel",0.0001000239410302072,36.494386166
12,384,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010006187121698532,85.01576875
24,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010007863039158451,82.450803667
36,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010003956589921472,84.08521675
48,384,5,"P-200,Nimbus,PlateMaster,P-100 Multichannel,Cobra",0.00010001371477267753,77.612161917
12,480,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010001293730974794,135.138592666
24,480,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010004591054846514,137.579938084
36,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010004034119143625,150.049143125
48,480,5,"P-200,Cobra,PlateMaster,P-100 Multichannel,Nimbus",0.00010000791526929333,136.523097083
12,576,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010000743631758838,228.884900709
24,576,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010005928968846548,268.764450875
36,576,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010003756932457577,256.487789084
48,576,5,"P-200,P-100 Multichannel,PlateMaster,Nimbus,Cobra",0.00010000000039896647,280.200116958
12,192,1,P-200,0.0001001090457948294,1.448243542
24,192,1,P-200,0.00010010693106588633,1.373947416
36,192,1,P-200,0.00010010816993381013,1.393654667
48,192,1,P-200,0.00010010286109215941,1.362215208
12,288,1,P-200,0.00010014239467120092,3.905003958
24,288,1,P-200,0.00010014139368474275,2.80043525
36,288,1,P-200,0.00010005058220892806,4.112617209
48,288,1,P-200,0.00010010539079340788,2.832792916
12,384,1,P-200,0.00010010948057152405,5.96588775
24,384,1,P-200,0.00010003150729909862,4.615035417
36,384,1,P-200,0.00010002754641442949,6.27890825
48,384,1,P-200,0.00010010141806086495,8.933537625
12,480,1,P-200,0.00010006192297604457,7.598606667
24,480,1,P-200,0.00010010742123407682,7.543647209
36,480,1,P-200,0.00010017584157006923,7.868499458
48,480,1,P-200,0.000100060145680294,8.741473333
12,576,1,P-200,0.00010002262163050659,11.081437667
24,576,1,P-200,0.00010010888941787358,10.904598542
36,576,1,P-200,0.000100056296291433,13.208580167
48,576,1,P-200,0.00010011841008529246,12.596039958
12,192,2,"P-200,Nimbus",0.00010017582671006267,2.616448375
24,192,2,"P-200,Cobra",0.00010033125911684807,10.931280041
36,192,2,"P-200,PlateMaster",0.00010017512910034156,2.277300042
48,192,2,"P-200,Cobra",0.00010005698288546797,12.060430667
12,288,2,"P-200,Cobra",0.00010002310812078576,24.215821042
24,288,2,"P-200,PlateMaster",0.00010006180634969156,4.00415875
36,288,2,"P-200,Nimbus",0.0001001215678258859,7.796329583
48,288,2,"P-200,Cobra",0.0001001537458076939,26.91926775
12,384,2,"P-200,Nimbus",0.0001000883948622743,13.622758167
24,384,2,"P-200,Cobra",0.00010009631070469141,49.982425625
36,384,2,"P-200,Nimbus",0.00010013560933055601,16.504758958
48,384,2,"P-200,PlateMaster",0.00010002052503091932,10.109541416
12,480,2,"P-200,P-100 Multichannel",0.00010004802948481597,12.273683416
24,480,2,"P-200,Cobra",0.00010003828778901039,99.321577
36,480,2,"P-200,PlateMaster",0.0001000787073301467,10.461098292
48,480,2,"P-200,Cobra",0.00010015671937802608,67.630962042
12,576,2,"P-200,P-100 Multichannel",0.00010005750425998485,10.376951541
24,576,2,"P-200,Cobra",0.00010004608450055343,109.846321583
36,576,2,"P-200,Nimbus",0.0001001634879626522,23.459826125
48,576,2,"P-200,Nimbus",0.00010012193881730127,21.950999375
12,192,3,"P-200,Cobra,Nimbus",0.00010014174996522343,13.183537417
24,192,3,"P-200,Nimbus,PlateMaster",0.00010017255847694742,2.742897625
36,192,3,"P-200,PlateMaster,P-100 Multichannel",0.00010009407963531772,1.868783417
48,192,3,"P-200,Nimbus,P-100 Multichannel",0.00010013972396317286,2.352259583
12,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010006530978581054,5.066136542
24,288,3,"P-200,P-100 Multichannel,PlateMaster",0.00010006619940592145,3.655681416
36,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010000002366620789,5.558385
48,288,3,"P-200,Nimbus,PlateMaster",0.00010004752476499448,6.08908275
12,384,3,"P-200,PlateMaster,Cobra",0.00010002204144067264,38.532318208
24,384,3,"P-200,P-100 Multichannel,PlateMaster",0.00010002879203066187,6.204466125
36,384,3,"P-200,Cobra,P-100 Multichannel",0.00010009241880206901,40.694253833
48,384,3,"P-200,Cobra,PlateMaster",0.0001000315250771621,38.654433083
12,480,3,"P-200,Cobra,Nimbus",0.00010004807009077013,113.256291416
24,480,3,"P-200,P-100 Multichannel,Cobra",0.00010002998681438272,71.009527125
36,480,3,"P-200,PlateMaster,P-100 Multichannel",0.00010000000232328046,9.830374375
48,480,3,"P-200,P-100 Multichannel,Cobra",0.0001000076734723109,78.734452917
12,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010002827071682533,13.7566825
24,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010008954565416275,13.415635542
36,576,3,"P-200,Cobra,P-100 Multichannel",0.00010005822832505942,106.969706416
48,576,3,"P-200,P-100 Multichannel,Nimbus",0.00010001336232770655,24.498758625
12,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010000000676900917,9.337060125
24,192,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010000000695648409,10.060168917
36,192,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010014430234472229,10.153737333
48,192,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.000100000001291241,9.443314958
12,288,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010013487820211822,30.974127542
24,288,4,"P-200,PlateMaster,Cobra,Nimbus",0.00010008909485202934,32.97484275
36,288,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010001819201642661,22.709433125
48,288,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010001513946443765,31.143375083
12,384,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.0001000329161701984,40.79799475
24,384,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010004592372448542,86.068227209
36,384,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010002738640887401,48.702540375
48,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010001096186807103,72.933386916
12,480,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.00010003445525877055,81.523324208
24,480,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.0001000460217420084,74.883893541
36,480,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010007226172186847,80.092728125
48,480,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010000839595315937,133.3017545
12,576,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010000743583456143,137.908956958
24,576,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010005184850948581,252.021374125
36,576,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010002226370583003,304.655496625
48,576,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.00010000000034552221,187.093082542
12,192,5,"P-200,Cobra,PlateMaster,P-100 Multichannel,Nimbus",0.0001000448676901499,18.700644958
24,192,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010010756643717968,15.968200375
36,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010016705736769041,18.401213833
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010000000130704474,16.655215709
12,288,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010000000424749224,41.490145084
24,288,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.00010006560386125898,40.367730125
36,288,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010021029283331587,44.019570333
48,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010002288450119181,43.791887917
12,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010007218089990602,83.923542625
24,384,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010005080294556592,84.0459355
36,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010000000063617962,79.928341042
48,384,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010002439679079203,80.517335417
12,480,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010001291479335919,146.495534
24,480,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010004259838107146,179.522299667
36,480,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.0001000747538349799,145.381916583
48,480,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.0001000107126854232,138.236324833
12,576,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.00010000743620404365,264.038724792
24,576,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010004459613862195,266.763172334
36,576,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010009967853259241,314.616223916
48,576,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010002086530756174,305.080249708
12,192,1,P-200,0.00010003072971864527,6.766995958
24,192,1,P-200,0.00010002905793692776,1.183411916
36,192,1,P-200,0.00010008822185236568,1.379095917
48,192,1,P-200,0.00010016336984302256,1.345127375
12,288,1,P-200,0.0001000795234811335,2.835273959
24,288,1,P-200,0.00010006639869994274,1.923547458
36,288,1,P-200,0.0001000407265626734,2.096564125
48,288,1,P-200,0.00010009817112612609,2.38471575
12,384,1,P-200,0.00010011309199322796,3.478549167
24,384,1,P-200,0.00010004645060997178,3.3794225
36,384,1,P-200,0.00010006248744071513,3.193914667
48,384,1,P-200,0.00010010395021774912,3.405631458
12,480,1,P-200,0.0001002944399200544,5.167926375
24,480,1,P-200,0.00010004756999501865,5.378140041
36,480,1,P-200,0.0001000454229679292,4.959561292
48,480,1,P-200,0.00010007006050523728,5.616639291
12,576,1,P-200,0.00010004951356942229,7.256626792
24,576,1,P-200,0.00010007165704118961,7.932380333
36,576,1,P-200,0.00010004412982676172,8.050525291
48,576,1,P-200,0.00010012527680382846,7.9320075
12,192,2,"P-200,PlateMaster",0.00010009294786977421,1.445815083
24,192,2,"P-200,PlateMaster",0.00010014194685874713,1.532292958
36,192,2,"P-200,Cobra",0.00010026397250493915,7.304373542
48,192,2,"P-200,Nimbus",0.00010015614622753901,1.820042167
12,288,2,"P-200,Nimbus",0.00010038012505740426,4.453009959
24,288,2,"P-200,Cobra",0.00010021468382058742,18.462134125
36,288,2,"P-200,Nimbus",0.00010005480330884211,5.061359042
48,288,2,"P-200,Cobra",0.00010021645826862482,19.960654041
12,384,2,"P-200,Cobra",0.00010017383972888752,38.222130167
24,384,2,"P-200,PlateMaster",0.00010002228877264088,5.102557542
36,384,2,"P-200,Nimbus",0.00010010199026746705,8.974644625
48,384,2,"P-200,Nimbus",0.00010006045708659031,10.41432275
12,480,2,"P-200,Nimbus",0.0001002015558143853,13.078814417
24,480,2,"P-200,Nimbus",0.00010004601011241335,14.409551917
36,480,2,"P-200,Cobra",0.00010003023000829217,75.460807291
48,480,2,"P-200,Cobra",0.00010009545407721135,76.019901958
12,576,2,"P-200,Nimbus",0.00010002442247549083,24.756442375
24,576,2,"P-200,PlateMaster",0.00010001904200857439,11.928613542
36,576,2,"P-200,Nimbus",0.00010007540651282056,25.124711667
48,576,2,"P-200,Cobra",0.00010009126841788998,120.865152583
12,192,3,"P-200,Nimbus,PlateMaster",0.00010011242005470535,5.682938709
24,192,3,"P-200,P-100 Multichannel,Nimbus",0.00010007653205329916,2.560009833
36,192,3,"P-200,PlateMaster,Nimbus",0.00010014951919894202,3.221931791
48,192,3,"P-200,PlateMaster,P-100 Multichannel",0.00010003751129469265,2.242345375
12,288,3,"P-200,Cobra,P-100 Multichannel",0.00010003336956851286,21.581979292
24,288,3,"P-200,Cobra,Nimbus",0.00010015626493024001,34.780893083
36,288,3,"P-200,Cobra,Nimbus",0.00010024280346949013,35.561830708
48,288,3,"P-200,PlateMaster,Nimbus",0.00010004057466938434,6.592535167
12,384,3,"P-200,PlateMaster,P-100 Multichannel",0.00010004885082944383,8.196088333
24,384,3,"P-200,P-100 Multichannel,Cobra",0.00010005148017606871,47.886350125
36,384,3,"P-200,Nimbus,PlateMaster",0.00010003282114235503,11.706587459
48,384,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000243666199,7.297283917
12,480,3,"P-200,Nimbus,Cobra",0.00010003507764660071,136.683915542
24,480,3,"P-200,P-100 Multichannel,PlateMaster",0.00010004560116266817,15.829163375
36,480,3,"P-200,Nimbus,PlateMaster",0.00010014935159825314,16.447303458
48,480,3,"P-200,Cobra,PlateMaster",0.00010002833657887892,74.293106167
12,576,3,"P-200,Nimbus,P-100 Multichannel",0.00010002267967659009,30.60046925
24,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010002751995978657,13.286565542
36,576,3,"P-200,PlateMaster,Cobra",0.00010001831623748672,129.67331375
48,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000636600603343,19.236732625
12,192,4,"P-200,Nimbus,Cobra,PlateMaster",0.00010003011710788314,14.946363209
24,192,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010006960322892268,3.322411375
36,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004224381797258,10.066796333
48,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010005851553027015,9.645841
12,288,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010005585860137103,6.8281205
24,288,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010006915739035663,34.803946666
36,288,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010002947552133037,37.187480458
48,288,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010000000207001083,9.931539709
12,384,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010003350048260131,44.723457292
24,384,4,"P-200,PlateMaster,Nimbus,Cobra",0.0001000648077568144,78.044512542
36,384,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004320394154433,47.703750667
48,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010001071780886264,84.732367084
12,480,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010003236846112032,122.834840625
24,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010007869213760614,133.538260167
36,480,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010000000046596794,77.311183084
48,480,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010000659611487208,97.908869083
12,576,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010003774890629416,36.763889167
24,576,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010002130140899226,121.212477292
36,576,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.000100032423121894,137.344609292
48,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.0001000063045411025,34.6626185
12,192,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.00010014823545143372,16.990889292
24,192,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010016259094365978,16.826453875
36,192,5,"P-200,P-100 Multichannel,PlateMaster,Nimbus,Cobra",0.00010017621630703957,16.310615584
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010003460484151674,15.656022917
12,288,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.00010007629928020947,39.964127917
24,288,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.0001000631529607631,39.470173209
36,288,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010006639083139248,38.703992291
48,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010002273921523965,40.056962292
12,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010006382809218053,76.212060042
24,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010004951110184947,82.9728215
36,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010000000097766652,78.164394167
48,384,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010001612920527805,77.341349458
12,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010001291499827972,149.929936333
24,480,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010001120898630802,147.090960625
36,480,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.0001000063351268409,165.046219958
48,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010001294897458593,146.116494
12,576,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010000000243180547,259.946886417
24,576,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010002542882640455,311.052456375
36,576,5,"P-200,Cobra,P-100 Multichannel,PlateMaster,Nimbus",0.00010004890128010971,330.046761
48,576,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010001369987572276,323.844909042
12,192,1,P-200,0.0001001579529755702,6.328591542
24,192,1,P-200,0.00010013065283695823,1.218968709
36,192,1,P-200,0.00010006443891678032,1.431415417
48,192,1,P-200,0.00010015412978939367,1.638340375
12,288,1,P-200,0.00010006102047066747,3.042921084
24,288,1,P-200,0.00010007284809157682,2.086806542
36,288,1,P-200,0.00010005685042623326,1.97653275
48,288,1,P-200,0.00010006222332032735,1.83202675
12,384,1,P-200,0.00010029603905971953,3.40994225
24,384,1,P-200,0.0001000761622405321,3.3439095
36,384,1,P-200,0.00010005393920375241,3.288509292
48,384,1,P-200,0.00010008789187518233,3.69689875
12,480,1,P-200,0.00010004746265204859,5.26882925
24,480,1,P-200,0.00010011084048253451,5.044129834
36,480,1,P-200,0.00010011432888811669,4.957457416
48,480,1,P-200,0.00010011714898619175,4.9827815
12,576,1,P-200,0.00010042835397209729,7.291439833
24,576,1,P-200,0.00010007593264015782,7.542165291
36,576,1,P-200,0.00010006460956555543,7.570174
48,576,1,P-200,0.00010006147880554864,7.785055833
12,192,2,"P-200,Nimbus",0.0001000434569501806,2.361506708
24,192,2,"P-200,PlateMaster",0.00010012511085685674,1.526763667
36,192,2,"P-200,Nimbus",0.00010016052623522001,1.949667583
48,192,2,"P-200,Cobra",0.00010021331215677379,7.137215542
12,288,2,"P-200,Cobra",0.00010005802057344794,17.96941125
24,288,2,"P-200,Nimbus",0.00010007383892352664,4.451421625
36,288,2,"P-200,Cobra",0.00010023229994852159,20.818675333
48,288,2,"P-200,PlateMaster",0.00010008266141463764,3.007074458
12,384,2,"P-200,P-100 Multichannel",0.00010007583938128164,4.335220167
24,384,2,"P-200,Cobra",0.00010020990550922307,38.023906875
36,384,2,"P-200,P-100 Multichannel",0.00010004039571933845,4.874897875
48,384,2,"P-200,PlateMaster",0.00010003104342027882,4.828614292
12,480,2,"P-200,Nimbus",0.00010003414358474174,14.080749625
24,480,2,"P-200,Cobra",0.0001000834551443063,73.208848833
36,480,2,"P-200,P-100 Multichannel",0.00010007334940590909,8.559532959
48,480,2,"P-200,P-100 Multichannel",0.00010001325599484404,8.50521375
12,576,2,"P-200,PlateMaster",0.00010003264563346761,12.567815209
24,576,2,"P-200,P-100 Multichannel",0.00010000000018832159,14.973075917
36,576,2,"P-200,Nimbus",0.00010003292116360853,27.060030416
48,576,2,"P-200,Nimbus",0.0001001420605946123,34.13416875
12,192,3,"P-200,Cobra,P-100 Multichannel",0.0001000000062764978,9.719226125
24,192,3,"P-200,Cobra,Nimbus",0.00010018784788792915,11.761661125
36,192,3,"P-200,Nimbus,PlateMaster",0.00010011737996885586,2.784335333
48,192,3,"P-200,P-100 Multichannel,Nimbus",0.0001001279728469683,2.347938542
12,288,3,"P-200,Nimbus,Cobra",0.00010002520038478337,28.973236875
24,288,3,"P-200,PlateMaster,Nimbus",0.00010005884881346674,7.039010417
36,288,3,"P-200,Nimbus,Cobra",0.00010003493050996895,30.181597708
48,288,3,"P-200,Cobra,PlateMaster",0.00010005509684740446,20.576276917
12,384,3,"P-200,P-100 Multichannel,Nimbus",0.00010000000538014078,9.495569625
24,384,3,"P-200,Nimbus,P-100 Multichannel",0.00010003011382233353,9.913659209
36,384,3,"P-200,PlateMaster,Nimbus",0.00010007162093112356,9.969578208
48,384,3,"P-200,P-100 Multichannel,Cobra",0.00010001099537158211,37.433147
12,480,3,"P-200,Nimbus,Cobra",0.00010003232916469643,117.775627584
24,480,3,"P-200,Cobra,Nimbus",0.00010007810721029956,124.561788458
