chemicals,wells,robots,instruments,error,time
36,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010004094480331673,133.303726833
48,480,5,"P-200,Cobra,PlateMaster,P-100 Multichannel,Nimbus",0.00010001078870567995,143.506676125
12,576,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.00010003691602444178,205.735849833
24,576,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010005569697961506,232.17298175
36,576,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010002482633135515,240.334308041
48,576,5,"P-200,P-100 Multichannel,PlateMaster,Nimbus,Cobra",0.00010000000060841809,259.013065292
12,192,1,P-200,0.0001001090457948294,1.330353333
24,192,1,P-200,0.00010010693106588633,1.081486875
36,192,1,P-200,0.00010010816993381013,1.080231292
48,192,1,P-200,0.00010010286109215941,1.021128292
12,288,1,P-200,0.00010014239467120092,2.024846042
24,288,1,P-200,0.00010014139368474275,2.311966333
36,288,1,P-200,0.00010005058220892806,11.637689083
48,288,1,P-200,0.00010010539079340788,2.497707375
12,384,1,P-200,0.00010010948057152405,4.180738125
24,384,1,P-200,0.00010003150729909862,3.114970292
36,384,1,P-200,0.00010002754641442949,3.203914
48,384,1,P-200,0.00010010141806086495,2.903157833
12,480,1,P-200,0.00010006192297604457,4.417928416
24,480,1,P-200,0.00010010742123407682,4.203739
36,480,1,P-200,0.00010017584157006923,4.733931833
48,480,1,P-200,0.000100060145680294,4.242287458
12,576,1,P-200,0.00010002262163050659,7.261199084
24,576,1,P-200,0.00010010888941787358,8.298644208
36,576,1,P-200,0.000100056296291433,7.009957083
48,576,1,P-200,0.00010011841008529246,7.459919375
12,192,2,"P-200,Nimbus",0.0001001096941736023,1.710103666
24,192,2,"P-200,Cobra",0.00010026098195206715,8.5718165
36,192,2,"P-200,PlateMaster",0.00010017512910034156,1.240143375
48,192,2,"P-200,Cobra",0.00010005931536122716,8.054039333
12,288,2,"P-200,Cobra",0.00010002487361697945,18.252695583
24,288,2,"P-200,PlateMaster",0.00010006180634969156,3.298005542
36,288,2,"P-200,Nimbus",0.00010012621040369254,4.237509125
48,288,2,"P-200,Cobra",0.00010014527642804297,17.889050959
12,384,2,"P-200,Nimbus",0.0001000750818094275,8.115680875
24,384,2,"P-200,Cobra",0.00010004383073047621,36.659042541
36,384,2,"P-200,Nimbus",0.00010005190572323954,8.673326334
48,384,2,"P-200,PlateMaster",0.00010002052503091932,5.892384917
12,480,2,"P-200,P-100 Multichannel",0.00010004802948481597,5.531672459
24,480,2,"P-200,Cobra",0.00010004009870991695,62.939227542
36,480,2,"P-200,PlateMaster",0.0001000787073301467,7.917276875
48,480,2,"P-200,Cobra",0.0001001280577245666,64.959663459
12,576,2,"P-200,P-100 Multichannel",0.00010005750425998485,10.095549208
24,576,2,"P-200,Cobra",0.00010008186789571597,87.285292125
36,576,2,"P-200,Nimbus",0.00010004719201427861,22.720324916
48,576,2,"P-200,Nimbus",0.00010011979721449507,18.999683333
12,192,3,"P-200,Cobra,Nimbus",0.00010009159700553596,13.116479542
24,192,3,"P-200,Nimbus,PlateMaster",0.00010018768714340922,2.317885459
36,192,3,"P-200,PlateMaster,P-100 Multichannel",0.00010009407963531772,1.882681708
48,192,3,"P-200,Nimbus,P-100 Multichannel",0.00010005538852008158,2.002499333
12,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010006570079719382,4.626338084
24,288,3,"P-200,P-100 Multichannel,PlateMaster",0.00010006619940592145,2.679033166
36,288,3,"P-200,Nimbus,P-100 Multichannel",0.00010000000197316453,4.60120825
48,288,3,"P-200,Nimbus,PlateMaster",0.00010004562083660175,5.060596459
12,384,3,"P-200,PlateMaster,Cobra",0.00010002193184741372,40.088952083
24,384,3,"P-200,P-100 Multichannel,PlateMaster",0.00010002879203066187,5.035025042
36,384,3,"P-200,Cobra,P-100 Multichannel",0.00010006261615496328,46.407669375
48,384,3,"P-200,Cobra,PlateMaster",0.00010003152573427201,38.443181958
12,480,3,"P-200,Cobra,Nimbus",0.00010010940412380479,129.462462541
24,480,3,"P-200,P-100 Multichannel,Cobra",0.00010007342723520765,72.915686792
36,480,3,"P-200,PlateMaster,P-100 Multichannel",0.00010000000232328046,10.138484041
48,480,3,"P-200,P-100 Multichannel,Cobra",0.0001000069929096469,70.335140166
12,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010002827071682533,11.810354084
24,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010008954565416275,13.894550459
36,576,3,"P-200,Cobra,P-100 Multichannel",0.00010009026462052475,120.306466625
48,576,3,"P-200,P-100 Multichannel,Nimbus",0.00010000768653848126,25.917915375
12,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010000000676900917,10.041384958
24,192,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010000000695648409,10.350754208
36,192,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010015562968968652,10.183891292
48,192,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.000100000001291241,9.534116709
12,288,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010001317690148995,33.551153542
24,288,4,"P-200,PlateMaster,Cobra,Nimbus",0.00010004922094220205,36.728729958
36,288,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010005690445846085,24.285550041
48,288,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010001224258596721,35.475331417
12,384,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010003291597863609,44.551982125
24,384,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010004549617941053,79.359210334
36,384,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010002738604905517,42.549997667
48,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010001717926650713,68.123566625
12,480,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.000100011007774674,79.188300083
24,480,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010004602159265232,82.46594
36,480,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010007226169415731,81.481542542
48,480,4,"P-200,Nimbus,P-100 Multichannel,Cobra",0.00010000913487298249,124.878417
12,576,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010001270340604265,125.569951917
24,576,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010003219243978947,244.112685375
36,576,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010005271357778724,237.410015167
48,576,4,"P-200,PlateMaster,Cobra,P-100 Multichannel",0.00010000000034552221,154.74248675
12,192,5,"P-200,Cobra,PlateMaster,P-100 Multichannel,Nimbus",0.00010006506872338718,19.650063542
24,192,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010003279166236325,15.852984375
36,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010013535463097014,14.342093667
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.0001000000031705285,13.717652291
12,288,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010000000622739397,36.009293584
24,288,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.0001000410411510643,38.043542417
36,288,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.0001000645528191967,38.102150542
48,288,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010001144402176578,38.718602375
12,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010004096438971146,86.169208416
24,384,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010005444405431376,75.461800333
36,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010000000093431157,77.063681875
48,384,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.00010001450805839908,77.947372
12,480,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010003062485617989,134.498370334
24,480,5,"P-200,PlateMaster,Cobra,P-100 Multichannel,Nimbus",0.00010005249067427826,137.581471833
36,480,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010008839947085449,139.598842041
48,480,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.00010001361326809502,130.274796333
12,576,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.00010003692972398995,228.651277584
24,576,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010005299862934294,250.420920084
36,576,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.0001000715097108639,228.285200625
48,576,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010000531581449081,222.434770625
12,192,1,P-200,0.00010003072971864527,1.499900625
24,192,1,P-200,0.00010002905793692776,1.34192775
36,192,1,P-200,0.00010008822185236568,1.237930292
48,192,1,P-200,0.00010016336984302256,1.241213166
12,288,1,P-200,0.0001000795234811335,8.139163334
24,288,1,P-200,0.00010006639869994274,1.992770959
36,288,1,P-200,0.0001000407265626734,2.67793575
48,288,1,P-200,0.00010009817112612609,2.4364365
12,384,1,P-200,0.00010011309199322796,2.711407167
24,384,1,P-200,0.00010004645060997178,2.835278542
36,384,1,P-200,0.00010006248744071513,2.8869645
48,384,1,P-200,0.00010010395021774912,2.783585541
12,480,1,P-200,0.0001002944399200544,4.298621667
24,480,1,P-200,0.00010004756999501865,4.47281725
36,480,1,P-200,0.0001000454229679292,4.451091042
48,480,1,P-200,0.00010007006050523728,4.634747333
12,576,1,P-200,0.00010004951356942229,6.1352165
24,576,1,P-200,0.00010007165704118961,6.358030875
36,576,1,P-200,0.00010004412982676172,6.424148583
48,576,1,P-200,0.00010012527680382846,6.488474792
12,192,2,"P-200,PlateMaster",0.00010009294786977421,1.093975375
24,192,2,"P-200,PlateMaster",0.00010014194685874713,1.085369583
36,192,2,"P-200,Cobra",0.0001001078532116594,7.187022083
48,192,2,"P-200,Nimbus",0.0001000805454526187,1.604623084
12,288,2,"P-200,Nimbus",0.00010015067353018594,3.819988
24,288,2,"P-200,Cobra",0.00010022649854358292,16.935793375
36,288,2,"P-200,Nimbus",0.00010007205840404367,4.805717459
48,288,2,"P-200,Cobra",0.00010023884735099955,17.95403625
12,384,2,"P-200,Cobra",0.00010007428990343784,39.659993375
24,384,2,"P-200,PlateMaster",0.00010002228877264088,4.137025833
36,384,2,"P-200,Nimbus",0.00010007778475222154,7.240006625
48,384,2,"P-200,Nimbus",0.00010008737580628805,7.290424917
12,480,2,"P-200,Nimbus",0.0001000434311392894,10.72446575
24,480,2,"P-200,Nimbus",0.00010009354296253151,10.856686958
36,480,2,"P-200,Cobra",0.00010008519337043822,59.502933417
48,480,2,"P-200,Cobra",0.00010011530822078498,60.585809042
12,576,2,"P-200,Nimbus",0.00010006297957611423,16.512700125
24,576,2,"P-200,PlateMaster",0.00010001904200857439,8.686359334
36,576,2,"P-200,Nimbus",0.00010002892904717556,20.625055958
48,576,2,"P-200,Cobra",0.00010010700567557365,101.921860208
12,192,3,"P-200,Nimbus,PlateMaster",0.00010016948075455048,2.940374458
24,192,3,"P-200,P-100 Multichannel,Nimbus",0.00010010470735531953,2.539879625
36,192,3,"P-200,PlateMaster,Nimbus",0.00010013202597529017,2.974013959
48,192,3,"P-200,PlateMaster,P-100 Multichannel",0.00010003751129469265,1.864246333
12,288,3,"P-200,Cobra,P-100 Multichannel",0.00010009080910928105,24.205542042
24,288,3,"P-200,Cobra,Nimbus",0.00010007577309688145,32.166651959
36,288,3,"P-200,Cobra,Nimbus",0.00010009052006603838,31.442908709
48,288,3,"P-200,PlateMaster,Nimbus",0.00010003656944002728,7.121874291
12,384,3,"P-200,PlateMaster,P-100 Multichannel",0.00010004885082944383,4.973307458
24,384,3,"P-200,P-100 Multichannel,Cobra",0.00010005354775069578,35.783867416
36,384,3,"P-200,Nimbus,PlateMaster",0.00010006981626810898,10.290513125
48,384,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000000243666199,5.090237333
12,480,3,"P-200,Nimbus,Cobra",0.00010004461208760631,114.25015275
24,480,3,"P-200,P-100 Multichannel,PlateMaster",0.00010004560116266817,9.830050166
36,480,3,"P-200,Nimbus,PlateMaster",0.0001000774964046002,13.354405708
48,480,3,"P-200,Cobra,PlateMaster",0.00010002830288977407,59.269282208
12,576,3,"P-200,Nimbus,P-100 Multichannel",0.00010003762588278278,22.255326042
24,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010002751995978657,10.796793167
36,576,3,"P-200,PlateMaster,Cobra",0.00010001811736169089,102.806713583
48,576,3,"P-200,P-100 Multichannel,PlateMaster",0.00010000636600603343,14.709434833
12,192,4,"P-200,Nimbus,Cobra,PlateMaster",0.0001001566449849122,12.708757166
24,192,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010019085249576279,2.577965125
36,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004079574949856,8.966352125
48,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010004998018908963,9.604300959
12,288,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010003364194938626,5.762891209
24,288,4,"P-200,P-100 Multichannel,Nimbus,Cobra",0.00010006053547906503,30.062506709
36,288,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.0001000926716796812,32.618375125
48,288,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010000000321646765,6.441859375
12,384,4,"P-200,Cobra,P-100 Multichannel,PlateMaster",0.00010003350161435378,45.858067083
24,384,4,"P-200,PlateMaster,Nimbus,Cobra",0.00010008312801725196,68.395498167
36,384,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.0001000432084651436,45.865906167
48,384,4,"P-200,P-100 Multichannel,Cobra,Nimbus",0.00010001710258018762,69.486515917
12,480,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010005403994691733,112.638136916
24,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.00010006312136179077,135.357222084
36,480,4,"P-200,Cobra,PlateMaster,P-100 Multichannel",0.00010000000046596794,96.762998084
48,480,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010001396186746661,90.754350042
12,576,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010005210494435915,24.323962125
24,576,4,"P-200,P-100 Multichannel,PlateMaster,Cobra",0.00010001230497943539,126.970912166
36,576,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010003242308068253,142.081938084
48,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010001167555552683,31.591027125
12,192,5,"P-200,PlateMaster,Nimbus,Cobra,P-100 Multichannel",0.0001001127761851194,16.106277542
24,192,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010011146493946512,15.4582925
36,192,5,"P-200,P-100 Multichannel,PlateMaster,Nimbus,Cobra",0.0001001216892800926,15.379311583
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010010296930724963,15.2988085
12,288,5,"P-200,PlateMaster,P-100 Multichannel,Cobra,Nimbus",0.00010007668088670698,35.486103334
24,288,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010006111445529201,37.517991709
36,288,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010010068986711076,39.265300709
48,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.000100011389563781,34.8382895
12,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010004654397542936,79.393600375
24,384,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010006015995168696,78.625174
36,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.00010000000156766445,77.611886875
48,384,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010001116771528586,73.783182708
12,480,5,"P-200,Nimbus,Cobra,PlateMaster,P-100 Multichannel",0.00010003469246422582,131.135200041
24,480,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010000759298984576,141.648746584
36,480,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010000696526953447,147.573022916
48,480,5,"P-200,Cobra,Nimbus,PlateMaster,P-100 Multichannel",0.0001000093956869307,136.341659459
12,576,5,"P-200,P-100 Multichannel,PlateMaster,Cobra,Nimbus",0.00010000000118770543,264.450505667
24,576,5,"P-200,PlateMaster,P-100 Multichannel,Nimbus,Cobra",0.00010003868290988863,308.8874235
36,576,5,"P-200,Cobra,P-100 Multichannel,PlateMaster,Nimbus",0.0001000637686852656,262.993609167
48,576,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010000615640502133,270.055333875
12,192,1,P-200,0.0001001579529755702,1.577995416
24,192,1,P-200,0.00010013065283695823,1.399837833
36,192,1,P-200,0.00010006443891678032,1.619408125
48,192,1,P-200,0.00010015412978939367,7.978666791
12,288,1,P-200,0.00010006102047066747,2.475859083
24,288,1,P-200,0.00010007284809157682,2.462460542
36,288,1,P-200,0.00010005685042623326,3.053532125
48,288,1,P-200,0.00010006222332032735,2.153109375
12,384,1,P-200,0.00010029603905971953,3.003292333
24,384,1,P-200,0.0001000761622405321,3.101152833
36,384,1,P-200,0.00010005393920375241,2.909097625
48,384,1,P-200,0.00010008789187518233,3.032982625
12,480,1,P-200,0.00010004746265204859,4.378126042
24,480,1,P-200,0.00010011084048253451,4.288483458
36,480,1,P-200,0.00010011432888811669,4.966085458
48,480,1,P-200,0.00010011714898619175,4.289717667
12,576,1,P-200,0.00010042835397209729,6.795902917
24,576,1,P-200,0.00010007593264015782,6.684166125
36,576,1,P-200,0.00010006460956555543,7.534739709
48,576,1,P-200,0.00010006147880554864,7.523320209
12,192,2,"P-200,Nimbus",0.00010007590830151116,1.666835041
24,192,2,"P-200,PlateMaster",0.00010012511085685674,1.192711042
36,192,2,"P-200,Nimbus",0.00010014120946588037,1.718913333
48,192,2,"P-200,Cobra",0.00010034445251699822,7.55519025
12,288,2,"P-200,Cobra",0.00010006367226120574,19.785694458
24,288,2,"P-200,Nimbus",0.000100059052825776,5.570914125
36,288,2,"P-200,Cobra",0.00010027906195171568,19.124787041
48,288,2,"P-200,PlateMaster",0.00010008266141463764,3.519702
12,384,2,"P-200,P-100 Multichannel",0.00010007583938128164,3.770443583
24,384,2,"P-200,Cobra",0.00010027877625541351,34.997757583
36,384,2,"P-200,P-100 Multichannel",0.00010004039571933845,5.383576291
48,384,2,"P-200,PlateMaster",0.00010003104342027882,3.917198625
12,480,2,"P-200,Nimbus",0.00010010468547870346,11.418939625
24,480,2,"P-200,Cobra",0.00010004906119826842,68.564244208
36,480,2,"P-200,P-100 Multichannel",0.00010007334940590909,7.670713042
48,480,2,"P-200,P-100 Multichannel",0.00010001325599484404,7.074392333
12,576,2,"P-200,PlateMaster",0.00010003264563346761,9.454350166
24,576,2,"P-200,P-100 Multichannel",0.00010000000018832159,11.2240145
36,576,2,"P-200,Nimbus",0.0001000403891046119,26.662010208
48,576,2,"P-200,Nimbus",0.00010013584272409162,19.324513583
12,192,3,"P-200,Cobra,P-100 Multichannel",0.0001000000062764978,8.440813042
24,192,3,"P-200,Cobra,Nimbus",0.0001002628431128926,12.867373667
36,192,3,"P-200,Nimbus,PlateMaster",0.00010011751027273022,3.2250405
48,192,3,"P-200,P-100 Multichannel,Nimbus",0.00010028585664651359,2.054127333
12,288,3,"P-200,Nimbus,Cobra",0.00010008307203358981,29.894516042
24,288,3,"P-200,PlateMaster,Nimbus",0.00010001371138893092,6.369808
36,288,3,"P-200,Nimbus,Cobra",0.00010005926183519023,31.708311
48,288,3,"P-200,Cobra,PlateMaster",0.00010007620319451007,22.094141208
12,384,3,"P-200,P-100 Multichannel,Nimbus",0.00010000000542937333,8.643311542
24,384,3,"P-200,Nimbus,P-100 Multichannel",0.00010003227888115021,9.172794292
36,384,3,"P-200,PlateMaster,Nimbus",0.00010008640603240906,8.812931416
48,384,3,"P-200,P-100 Multichannel,Cobra",0.00010000996628983786,40.258354292
12,480,3,"P-200,Nimbus,Cobra",0.00010004698944636062,117.128219792
