Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0002,2,0.6,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0001,6,54.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0001,6,63.8,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0001,6,63.1,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0001,6,58.6,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,6,40.8,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0001,6,63.2,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0001,6,63.7,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0001,6,55.6,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,6,48.7,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,6,66.8,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0001,6,40.4,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,6,63.3,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0001,6,61.7,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,6,51.8,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,6,30.8,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,6,42.8,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,6,53.8,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0001,6,61.6,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0001,6,51.8,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0001,6,59.7,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0001,6,60.7,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0001,6,55.3,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0001,6,64.7,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0001,6,62.3,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0001,6,64.8,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,6,59.3,Cos_96_DW_2mL_0001,F8,1
TubeRack50ML_0001,6,52.8,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0001,6,51.8,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0001,6,34.1,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0001,6,30.8,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0001,6,55.8,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0001,6,64.6,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0001,6,52.1,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0001,6,61.8,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0001,6,37.8,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0001,6,64.1,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0001,6,47.8,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0001,6,64.7,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H8,1
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0001,1,0.3,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,1,0.4,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0001,1,0.3,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0001,1,0.2,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,1,0.1,Cos_96_DW_2mL_0001,G12,1
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0001,3,24.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0001,3,24.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0001,3,9.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,3,9.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,3,24.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0001,3,21.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0001,3,18.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0001,3,33.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0001,3,57.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0001,3,15.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0001,3,3.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,3,9.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0001,3,15.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0001,3,6.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,3,18.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,3,24.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0001,3,9.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0001,3,9.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0001,3,30.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0001,3,36.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0001,3,27.0,Cos_96_DW_2mL_0001,F10,1
TubeRack50ML_0001,3,15.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0001,3,54.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,3,18.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0001,3,18.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0001,3,15.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0001,3,51.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0001,3,12.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0003,5,4.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0003,5,1.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0003,5,7.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0003,5,7.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0003,5,3.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0003,5,7.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0003,5,8.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0003,5,4.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0003,5,1.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0003,5,19.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,5,5.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0003,5,3.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0003,5,13.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0003,5,15.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0003,5,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,B8,1
TubeRack50ML_0003,5,3.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0003,5,5.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0003,5,14.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,5,4.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0003,5,10.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0003,5,16.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,5,6.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0003,5,12.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0003,5,3.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0003,5,15.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0003,5,13.0,Cos_96_DW_2mL_0001,F12,0
