Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,5,1.6,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0001,5,0.1,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0001,5,1.5,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,H8,1
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0001,5,0.1,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0001,5,1.4,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,5,0.9,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0001,1,12.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0001,1,30.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0001,1,30.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0001,1,21.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0001,1,15.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,1,48.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0001,1,18.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0001,1,6.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,1,24.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0001,1,15.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,1,24.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,1,6.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0001,1,12.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0001,1,15.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0001,1,6.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0001,1,24.0,Cos_96_DW_2mL_0001,D8,1
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0001,1,21.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0001,1,12.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0001,1,24.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0001,1,21.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0001,1,6.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0001,1,30.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0001,1,21.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0001,1,12.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0001,1,3.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0001,1,54.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0001,1,27.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0001,1,18.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0001,1,39.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0001,1,9.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,2,0.4,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0004,2,0.4,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0004,2,0.4,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,E10,1
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,2,55.9,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0006,2,15.2,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0006,2,45.8,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0006,2,29.8,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0006,2,55.9,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0006,2,41.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,2,53.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0006,2,55.4,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0006,2,54.2,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,2,48.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,2,18.5,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0006,2,56.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0006,2,42.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0006,2,32.8,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,2,56.5,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,2,41.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,2,49.0,Cos_96_DW_2mL_0001,G5,1
TubeRack50ML_0006,2,31.7,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,2,47.5,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,2,45.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,2,34.5,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,2,43.4,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,2,47.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0006,2,28.5,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0006,2,43.3,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,2,44.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0006,2,53.8,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,2,36.2,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0006,2,49.7,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0006,2,27.5,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,2,54.9,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,2,50.5,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,2,51.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,2,17.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,2,55.1,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,2,49.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,H9,1
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0002,1,4.5,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0002,1,0.5,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0002,1,2.5,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0002,1,4.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0002,1,4.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0002,1,1.5,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0002,1,1.5,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0002,1,8.5,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0002,1,1.5,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0002,1,4.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,1,0.5,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,C9,1
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0002,1,4.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,1,1.5,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0002,1,3.5,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0002,1,5.5,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D8,1
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0001,2,2.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0003,3,10.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0003,3,5.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0003,3,7.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0003,3,8.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0003,3,7.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0003,3,8.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0003,3,4.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0003,3,8.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0003,3,11.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0003,3,10.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0003,3,1.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,3,19.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0003,3,15.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0003,3,7.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0003,3,10.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0003,3,4.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,G7,1
TubeRack50ML_0003,3,10.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,3,4.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,3,8.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F12,0
