Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0004,2,6.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,2,27.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,2,6.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,2,54.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,2,15.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,2,27.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,2,21.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0004,2,24.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,2,3.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0004,2,9.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,2,21.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0004,2,9.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0004,2,12.0,Cos_96_DW_2mL_0001,A11,1
TubeRack50ML_0004,2,12.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,2,24.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,2,15.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,2,27.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0006,2,49.4,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0006,2,48.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0006,2,53.7,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,2,39.6,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,2,29.7,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0006,2,44.4,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0006,2,49.6,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,2,50.1,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0006,2,30.4,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0006,2,54.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0006,2,54.4,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0006,2,50.1,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,2,41.6,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0006,2,49.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0006,2,23.4,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,2,49.6,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0006,2,47.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,2,56.3,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0006,2,47.9,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0006,2,51.1,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0006,2,54.3,Cos_96_DW_2mL_0001,D7,1
TubeRack50ML_0006,2,25.3,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0006,2,44.4,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,2,50.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,2,56.4,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0006,2,36.6,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0006,2,37.1,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0006,2,54.6,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0006,2,48.9,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0006,2,54.6,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0006,2,53.9,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,2,33.6,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0006,2,54.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0006,2,56.6,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0006,2,38.4,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,2,51.4,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0006,2,44.6,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,2,33.1,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,2,54.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0006,2,49.1,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,2,51.1,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,2,52.1,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,2,47.3,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,2,53.3,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0006,2,50.5,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,E8,1
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0003,3,2.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0006,6,54.5,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0006,6,35.7,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0006,6,52.1,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,6,37.1,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,6,54.4,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0006,6,27.6,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0006,6,54.6,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0006,6,41.3,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0006,6,40.5,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,6,40.9,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,6,53.9,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,6,56.6,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0006,6,54.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0006,6,31.4,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,6,45.6,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0006,6,54.3,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,6,33.6,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,6,47.8,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0006,6,47.4,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0006,6,41.8,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,6,35.6,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,6,52.6,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0006,6,43.7,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,6,54.5,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0006,6,54.5,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0006,6,27.6,Cos_96_DW_2mL_0001,G8,1
TubeRack50ML_0006,6,53.6,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,6,22.5,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0006,6,39.1,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,6,43.1,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,6,45.5,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0006,6,27.4,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0006,6,39.5,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,6,31.1,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,6,27.6,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,6,39.9,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,6,40.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0005,3,0.4,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0005,3,0.6,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0005,3,0.4,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0005,3,0.3,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0005,3,0.8,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0005,3,0.8,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0005,3,0.8,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0005,3,1.7,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0005,3,0.3,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0005,3,0.6,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0005,3,0.8,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0005,3,0.3,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0005,3,1.3,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0005,3,0.4,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,B8,1
TubeRack50ML_0005,3,1.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0005,3,0.5,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0005,3,0.1,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0005,3,0.7,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0005,3,0.1,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0005,3,0.4,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0005,3,0.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,3,0.8,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,6,0.3,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,6,0.3,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,C9,1
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,6,0.1,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,6,0.2,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0006,5,3.5,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0006,5,1.5,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,5,0.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,5,0.5,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0006,5,4.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,5,4.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,5,4.5,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0006,5,1.5,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0006,5,0.5,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0006,5,5.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,5,4.5,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,5,3.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,5,9.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0006,5,1.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,5,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0006,5,2.5,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,5,8.5,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0006,5,3.5,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0006,5,1.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0006,5,9.5,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,5,4.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,5,2.5,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0006,5,4.5,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0006,5,5.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,5,7.5,Cos_96_DW_2mL_0001,F9,1
TubeRack50ML_0006,5,2.5,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0006,5,3.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0006,5,1.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,5,1.5,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,5,5.5,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0006,5,1.5,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,5,7.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,5,4.5,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0006,5,3.5,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,5,4.5,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,5,5.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,5,2.5,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C1,1
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,H8,1
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,4,2.0,Cos_96_DW_2mL_0001,G12,0
