Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0004,4,46.4,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,4,48.4,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0004,4,19.4,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,4,45.9,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0004,4,12.4,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,4,19.2,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,4,50.3,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,4,48.9,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0004,4,21.8,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,4,14.2,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,4,24.4,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0004,4,45.6,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0004,4,35.4,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0004,4,45.1,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0004,4,39.8,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0004,4,21.5,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,4,47.4,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0004,4,32.9,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0004,4,27.4,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0004,4,46.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,4,43.4,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0004,4,45.9,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0004,4,47.4,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0004,4,49.3,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0004,4,38.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,4,19.4,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,4,47.4,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0004,4,50.7,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0004,4,46.4,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0004,4,49.5,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,4,40.8,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0004,4,24.9,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,4,45.4,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,4,47.9,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0004,4,46.3,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0004,4,18.3,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,4,42.8,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0004,4,42.1,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,4,48.9,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,4,17.8,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0002,1,8.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0002,1,9.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,1,9.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0002,1,8.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0002,1,11.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0002,1,25.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,1,14.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0002,1,9.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0002,1,10.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0002,1,5.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0002,1,8.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,1,4.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0002,1,10.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0002,1,12.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,D9,1
TubeRack50ML_0002,1,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,1,6.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,1,1.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0002,1,6.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0002,1,7.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0002,1,3.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0006,4,24.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0006,4,30.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0006,4,36.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0006,4,24.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0006,4,6.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,4,24.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0006,4,9.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,4,15.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0006,4,24.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0006,4,21.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,4,21.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0006,4,6.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0006,4,9.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0006,4,51.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,4,18.0,Cos_96_DW_2mL_0001,C9,1
TubeRack50ML_0006,4,9.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0006,4,30.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,4,12.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0006,4,3.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,4,36.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,4,21.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,4,21.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,4,24.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,4,12.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,4,30.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,4,27.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0006,4,30.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,E1,1
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,2,0.3,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,2,0.1,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0004,2,0.2,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0002,6,3.5,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0002,6,4.5,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0002,6,6.5,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0002,6,4.5,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,C8,1
TubeRack50ML_0002,6,3.5,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0002,6,6.5,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0002,6,8.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0002,6,3.5,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0002,6,6.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0002,6,4.5,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,A1,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,F3,1
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,F12,1
TubeRack50ML_0004,6,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C7,1
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0003,2,2.0,Cos_96_DW_2mL_0001,H12,0
