Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0005,6,1.5,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0005,6,0.5,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0005,6,3.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0005,6,3.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0005,6,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0005,6,0.5,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0005,6,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0005,6,6.5,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0005,6,6.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0005,6,4.5,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,6,0.5,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0005,6,0.5,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,6,2.5,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0005,6,2.5,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,G6,1
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,3,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0006,6,13.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0006,6,19.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0006,6,11.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0006,6,7.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0006,6,3.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,6,1.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0006,6,10.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0006,6,4.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0006,6,7.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0006,6,6.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0006,6,9.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0006,6,3.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0006,6,10.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0006,6,2.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,6,10.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0006,6,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0006,6,6.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0006,6,6.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0006,6,10.0,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0006,6,8.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0006,6,3.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,6,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,6,8.0,Cos_96_DW_2mL_0001,A10,1
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,6,6.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,6,10.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,6,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,6,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,6,7.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,6,6.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0006,6,8.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,6,3.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,6,5.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,6,4.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0002,3,49.5,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0002,3,43.5,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0002,3,40.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0002,3,51.5,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0002,3,48.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0002,3,24.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0002,3,49.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0002,3,44.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0002,3,27.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0002,3,29.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0002,3,44.2,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0002,3,52.3,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,3,54.8,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0002,3,36.1,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0002,3,42.7,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,3,45.5,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0002,3,18.8,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0002,3,51.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0002,3,44.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0002,3,41.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0002,3,51.8,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0002,3,28.7,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0002,3,33.5,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0002,3,29.5,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0002,3,53.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0002,3,53.0,Cos_96_DW_2mL_0001,H6,1
TubeRack50ML_0002,3,52.8,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0002,3,54.9,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0002,3,18.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0002,3,52.5,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0002,3,34.4,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0002,3,40.8,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0002,3,53.6,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0002,3,52.9,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0002,3,28.9,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0002,3,25.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,3,42.6,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,3,47.4,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0002,3,27.7,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0002,3,52.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0002,3,48.1,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0002,3,50.7,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0002,3,40.8,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0002,3,50.3,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0005,5,49.9,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0005,5,52.7,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0005,5,25.5,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0005,5,47.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0005,5,53.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0005,5,52.2,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0005,5,40.7,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0005,5,52.1,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0005,5,52.5,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0005,5,50.5,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0005,5,47.3,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0005,5,52.5,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0005,5,22.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0005,5,43.6,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0005,5,38.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0005,5,54.7,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0005,5,35.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0005,5,23.9,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0005,5,11.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0005,5,37.8,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0005,5,17.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0005,5,51.5,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0005,5,49.8,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0005,5,4.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0005,5,49.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0005,5,48.4,Cos_96_DW_2mL_0001,B9,1
TubeRack50ML_0005,5,38.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0005,5,52.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0005,5,6.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0005,5,30.4,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0005,5,42.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0005,5,52.5,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0005,5,46.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0005,5,46.8,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0005,5,38.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0005,5,45.3,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,5,44.5,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0005,5,26.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0005,5,20.3,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0005,5,47.3,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,A2,1
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0003,3,6.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0003,3,33.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,3,15.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0003,3,48.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0003,3,33.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0003,3,42.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0003,3,15.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0003,3,51.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,E8,1
TubeRack50ML_0003,3,27.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0003,3,12.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0003,3,30.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0003,3,42.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0003,3,27.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0003,3,21.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0003,3,9.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0003,3,27.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0003,3,3.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,F1,1
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0001,5,0.1,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0001,5,1.2,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0001,5,1.1,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0001,5,0.4,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,E10,1
TubeRack50ML_0001,5,1.1,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0001,5,0.2,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0003,1,0.3,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0003,1,0.4,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0003,1,0.4,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0003,1,0.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0003,1,0.1,Cos_96_DW_2mL_0001,H12,1
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,C11,1
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,3,2.0,Cos_96_DW_2mL_0001,C12,0
